# Generated by ml/training/export_samples.py from exported mono 16-bit PCM WAVs.
# Method: first 128-sample frame with RMS >= 10% of that file's peak frame RMS.
# Values are frozen fixture provenance, not independently hand-reviewed ground truth.
string_0_fret_0.wav	0
string_0_fret_1.wav	0
string_0_fret_10.wav	0
string_0_fret_11.wav	0
string_0_fret_12.wav	0
string_0_fret_13.wav	0
string_0_fret_14.wav	0
string_0_fret_15.wav	0
string_0_fret_16.wav	0
string_0_fret_17.wav	0
string_0_fret_18.wav	0
string_0_fret_19.wav	0
string_0_fret_2.wav	0
string_0_fret_20.wav	0
string_0_fret_21.wav	0
string_0_fret_22.wav	0
string_0_fret_3.wav	0
string_0_fret_4.wav	0
string_0_fret_5.wav	0
string_0_fret_6.wav	0
string_0_fret_7.wav	0
string_0_fret_8.wav	0
string_0_fret_9.wav	0
string_1_fret_0.wav	0
string_1_fret_1.wav	0
string_1_fret_10.wav	0
string_1_fret_11.wav	0
string_1_fret_12.wav	0
string_1_fret_13.wav	0
string_1_fret_14.wav	0
string_1_fret_15.wav	0
string_1_fret_16.wav	0
string_1_fret_17.wav	0
string_1_fret_18.wav	0
string_1_fret_19.wav	0
string_1_fret_2.wav	0
string_1_fret_20.wav	0
string_1_fret_21.wav	0
string_1_fret_22.wav	0
string_1_fret_3.wav	0
string_1_fret_4.wav	0
string_1_fret_5.wav	0
string_1_fret_6.wav	0
string_1_fret_7.wav	0
string_1_fret_8.wav	0
string_1_fret_9.wav	0
string_2_fret_0.wav	0
string_2_fret_1.wav	128
string_2_fret_10.wav	0
string_2_fret_11.wav	0
string_2_fret_12.wav	0
string_2_fret_13.wav	0
string_2_fret_14.wav	0
string_2_fret_15.wav	0
string_2_fret_16.wav	0
string_2_fret_17.wav	0
string_2_fret_18.wav	0
string_2_fret_19.wav	0
string_2_fret_2.wav	0
string_2_fret_20.wav	0
string_2_fret_21.wav	0
string_2_fret_22.wav	0
string_2_fret_3.wav	0
string_2_fret_4.wav	0
string_2_fret_5.wav	0
string_2_fret_6.wav	0
string_2_fret_7.wav	0
string_2_fret_8.wav	0
string_2_fret_9.wav	0
string_3_fret_0.wav	0
string_3_fret_1.wav	0
string_3_fret_10.wav	0
string_3_fret_11.wav	0
string_3_fret_12.wav	0
string_3_fret_13.wav	0
string_3_fret_14.wav	0
string_3_fret_15.wav	0
string_3_fret_16.wav	0
string_3_fret_17.wav	0
string_3_fret_18.wav	0
string_3_fret_19.wav	0
string_3_fret_2.wav	0
string_3_fret_20.wav	0
string_3_fret_21.wav	0
string_3_fret_22.wav	0
string_3_fret_3.wav	0
string_3_fret_4.wav	0
string_3_fret_5.wav	0
string_3_fret_6.wav	0
string_3_fret_7.wav	0
string_3_fret_8.wav	0
string_3_fret_9.wav	0
string_4_fret_0.wav	0
string_4_fret_1.wav	0
string_4_fret_10.wav	0
string_4_fret_11.wav	0
string_4_fret_12.wav	0
string_4_fret_13.wav	0
string_4_fret_14.wav	0
string_4_fret_15.wav	0
string_4_fret_16.wav	0
string_4_fret_17.wav	0
string_4_fret_18.wav	0
string_4_fret_19.wav	0
string_4_fret_2.wav	0
string_4_fret_20.wav	0
string_4_fret_21.wav	0
string_4_fret_22.wav	0
string_4_fret_3.wav	0
string_4_fret_4.wav	0
string_4_fret_5.wav	0
string_4_fret_6.wav	0
string_4_fret_7.wav	0
string_4_fret_8.wav	0
string_4_fret_9.wav	0
string_5_fret_0.wav	0
string_5_fret_1.wav	0
string_5_fret_10.wav	0
string_5_fret_11.wav	0
string_5_fret_12.wav	0
string_5_fret_13.wav	0
string_5_fret_14.wav	0
string_5_fret_15.wav	0
string_5_fret_16.wav	0
string_5_fret_17.wav	0
string_5_fret_18.wav	0
string_5_fret_19.wav	0
string_5_fret_2.wav	0
string_5_fret_20.wav	0
string_5_fret_21.wav	0
string_5_fret_22.wav	0
string_5_fret_3.wav	0
string_5_fret_4.wav	0
string_5_fret_5.wav	0
string_5_fret_6.wav	0
string_5_fret_7.wav	0
string_5_fret_8.wav	0
string_5_fret_9.wav	0
